carat,cut,color,clarity,depth,table,x,y,z,price
0.32,Premium,G,VS1,59.2,59.0,4.47,4.45,2.64,828
0.53,Ideal,D,SI1,60.4,57.0,5.28,5.31,3.2,2021
0.71,Good,E,SI2,57.5,58.0,5.91,5.89,3.39,1783
0.41,Ideal,H,SI1,61.5,55.0,4.78,4.81,2.95,763
2.28,Good,J,SI1,63.7,55.0,8.28,8.35,5.3,14220
1.5,Very Good,J,VS2,60.5,63.0,7.32,7.27,4.41,7308
1.04,Premium,J,SI2,62.0,59.0,6.49,6.47,4.02,3669
0.96,Fair,F,SI2,65.2,58.0,6.14,6.12,3.99,3688
0.3,Ideal,G,IF,62.6,54.0,4.3,4.33,2.7,826
0.71,Very Good,E,VVS1,63.0,57.0,5.66,5.7,3.58,3808
0.31,Good,G,SI2,63.2,55.0,4.31,4.33,2.73,408
0.28,Very Good,E,VVS1,62.1,57.0,4.17,4.21,2.6,707
1.04,Ideal,G,VS1,61.5,55.0,6.54,6.55,4.02,6831
0.9,Very Good,F,SI1,,60.0,6.05,6.11,3.8,3950
0.41,Very Good,F,SI2,60.8,58.0,4.78,4.83,2.92,647
0.71,Good,I,VS1,63.8,53.0,5.7,5.64,3.62,2104
0.75,Ideal,E,VS2,62.0,56.0,5.82,5.85,3.62,3120
0.76,Ideal,H,SI1,61.3,55.0,5.87,5.93,3.62,3050
1.03,Premium,E,SI2,61.8,59.0,6.47,6.42,3.98,4845
1.0,Fair,G,VS1,63.1,63.0,6.38,6.29,4.0,4630
0.52,Very Good,G,SI1,61.9,59.0,5.08,5.13,3.16,1232
1.2,Good,E,SI1,59.9,64.0,6.84,6.79,4.08,6653
0.4,Premium,D,SI2,61.9,58.0,4.71,4.73,2.92,666
0.59,Ideal,E,SI2,62.2,55.0,5.38,5.4,3.35,1286
0.85,Ideal,E,VS1,63.0,57.0,6.08,5.99,3.8,4189
0.84,Premium,E,VS2,62.4,60.0,5.98,6.04,3.75,3591
0.43,Ideal,G,VVS1,61.4,55.0,4.86,4.91,3.0,1207
0.43,Premium,D,VS2,60.2,59.0,4.92,4.88,2.95,1129
0.3,Very Good,I,SI1,62.5,57.0,4.27,4.3,2.68,382
0.33,Ideal,E,VS1,60.2,57.0,4.52,4.48,2.71,1002
0.34,Ideal,F,VVS1,61.1,56.0,4.5,4.53,2.76,1174
1.01,Good,D,VS2,61.8,59.0,6.28,6.35,3.9,6912
0.56,Premium,F,SI2,60.2,58.0,5.36,5.33,3.22,1715
0.31,Ideal,E,VS2,61.8,54.0,4.37,4.34,2.69,872
0.56,Ideal,G,VS1,62.0,56.0,5.28,5.3,3.28,1822
0.35,Ideal,E,SI2,61.7,56.0,4.55,4.53,2.8,630
2.25,Fair,G,I1,64.9,58.0,8.15,8.12,5.28,7069
1.2,Very Good,J,SI2,59.6,62.0,6.9,6.95,4.13,3880
1.25,Premium,J,VS1,62.0,58.0,6.89,6.92,4.28,5500
1.04,Ideal,I,SI1,61.8,59.0,6.46,6.48,4.0,4484
1.0,Premium,E,SI2,61.2,60.0,6.45,6.42,3.94,4704
2.01,Ideal,I,SI2,62.5,55.0,8.12,8.08,5.06,13777
0.71,Very Good,E,VS2,60.7,56.0,5.81,5.82,3.53,2795
0.33,Ideal,D,SI2,62.0,57.0,4.45,4.46,2.76,492
1.05,Very Good,H,SI2,63.0,59.0,6.44,6.48,4.07,4158
0.34,Premium,D,SI1,59.6,61.0,4.53,4.5,2.69,803
1.01,Good,E,SI1,63.6,60.0,6.38,6.32,4.04,5226
1.51,Premium,J,VS2,59.6,60.0,7.58,7.48,4.49,7553
0.54,Premium,F,VS2,62.0,59.0,5.22,5.16,3.22,1989
0.77,Premium,F,SI1,60.0,61.0,5.97,5.93,3.57,2745
0.27,Very Good,F,VVS2,62.3,59.0,4.14,4.18,2.59,591
1.11,Ideal,I,SI1,61.9,57.0,6.62,6.67,4.11,4709
2.03,Good,D,SI2,63.1,59.0,8.12,7.99,5.08,13109
2.01,Very Good,E,SI2,59.3,61.0,8.14,8.19,4.84,17759
1.16,Ideal,F,VS2,61.4,56.0,6.83,6.78,4.18,9432
0.4,Ideal,H,IF,60.9,58.0,4.75,4.78,2.9,1074
0.9,Premium,F,SI2,60.1,59.0,6.31,6.24,3.77,3704
1.15,Premium,H,SI2,62.0,58.0,6.7,6.66,4.14,4830
1.5,Fair,H,SI2,66.0,64.0,7.1,6.97,4.64,5000
0.71,Very Good,D,VS2,62.5,60.0,5.61,5.65,3.52,2745
0.31,Premium,I,VVS2,62.1,58.0,4.33,4.37,2.7,544
0.7,Very Good,F,SI1,63.3,59.0,5.57,5.62,3.54,2264
0.63,Premium,E,VS2,62.4,59.0,5.5,5.46,3.42,2344
0.91,Very Good,I,VS2,59.9,58.0,6.35,6.27,3.78,4008
0.71,Good,F,SI2,64.0,58.0,5.65,5.59,3.6,1818
0.41,Premium,G,VVS1,60.0,59.0,4.84,4.83,2.9,1230
0.58,Ideal,F,VVS2,62.5,56.0,5.34,5.29,3.32,2401
0.5,Very Good,F,SI2,62.4,56.0,5.08,5.12,3.18,1147
0.3,Ideal,H,VVS1,62.3,57.0,4.27,4.3,2.67,665
0.53,Very Good,F,VS2,62.7,57.0,5.1,5.14,3.21,1592
0.32,Very Good,H,VS1,63.0,57.0,4.37,4.39,2.76,561
1.53,Premium,G,VS2,61.3,58.0,7.48,7.4,4.56,12228
0.4,Ideal,G,SI2,61.8,56.0,4.75,4.77,2.94,654
0.4,Very Good,H,VS1,61.8,53.0,4.76,4.78,2.95,770
0.77,Ideal,J,VS2,61.4,55.0,5.9,5.95,3.64,2159
0.5,Ideal,E,SI2,62.4,57.0,5.07,5.03,3.15,1240
0.33,Ideal,G,VS2,62.0,57.0,4.44,4.47,2.76,579
0.35,Very Good,G,VS1,61.2,56.0,4.53,4.56,2.78,706
0.51,Ideal,H,IF,62.3,54.0,5.14,5.17,3.21,1879
0.71,Premium,G,SI1,60.4,59.0,5.81,5.75,3.49,2352
0.7,Good,I,VS2,57.1,61.0,5.9,5.93,3.38,2010
1.26,Ideal,G,SI1,59.6,57.0,7.08,7.04,4.21,6738
0.65,Premium,D,SI1,60.5,58.0,5.61,5.57,3.38,2134
1.71,Fair,I,SI2,65.1,60.0,7.5,7.46,4.87,8800
0.29,Ideal,F,VVS1,60.9,57.0,4.29,4.32,2.62,669
0.51,Ideal,G,IF,62.4,54.0,5.12,5.17,3.21,2096
0.7,Very Good,I,VS1,62.4,58.0,5.62,5.67,3.52,1971
0.31,Ideal,D,VS2,61.8,55.0,4.37,4.33,2.69,942
0.81,Ideal,J,SI1,62.0,56.0,6.0,6.03,3.73,2307
0.3,Very Good,D,SI1,61.0,61.0,4.27,4.29,2.61,552
1.17,Premium,H,SI1,62.6,59.0,6.78,6.71,4.22,4631
0.33,Very Good,F,VVS2,63.5,54.0,4.42,4.37,2.79,694
0.36,Premium,E,VS2,61.3,60.0,4.59,4.54,2.8,1013
0.75,Ideal,E,VS2,61.6,57.0,5.84,5.81,3.59,2940
1.52,Premium,F,VS2,61.4,58.0,7.42,7.37,4.54,15792
0.38,Premium,D,VS1,61.9,60.0,4.62,4.66,2.87,1067
0.54,Premium,H,SI1,61.0,58.0,5.23,5.27,3.2,1154
0.38,Ideal,F,VS2,61.2,57.0,4.64,4.67,2.85,693
0.8,Ideal,E,SI2,60.9,57.0,6.0,6.03,3.66,3251
0.77,Very Good,D,VS2,63.0,58.0,5.81,5.85,3.67,3351
0.3,Ideal,E,SI1,62.9,57.0,4.3,4.25,2.69,675
0.71,Fair,F,SI1,62.6,57.0,5.73,5.68,3.57,2088
0.75,Good,F,I1,64.0,59.0,5.78,5.62,3.66,1013
0.73,Premium,E,SI1,62.7,58.0,5.76,5.7,3.59,2703
0.37,Premium,D,SI1,62.7,58.0,4.58,4.55,2.86,874
0.35,Premium,D,VVS1,60.8,58.0,4.53,4.55,2.76,1167
0.7,Very Good,I,SI2,62.4,58.0,5.64,5.68,3.53,1795
0.32,Ideal,D,SI2,62.6,56.0,4.4,4.38,2.75,612
0.52,Ideal,G,IF,61.7,56.0,5.19,5.15,3.19,2387
0.35,Ideal,I,VS1,60.9,57.0,4.59,4.54,2.78,709
0.34,Ideal,F,VS1,62.2,56.0,4.47,4.44,2.77,956
0.5,Premium,F,VS1,60.6,59.0,5.19,5.14,3.13,1764
0.71,Premium,H,SI2,62.7,57.0,5.71,5.64,3.56,2231
1.05,Ideal,F,SI1,60.6,59.0,6.51,6.56,3.96,5586
0.72,Ideal,E,SI1,62.7,55.0,5.64,5.69,3.55,2886
0.32,Ideal,F,VVS2,61.4,57.0,4.41,4.45,2.72,728
1.6,Very Good,E,SI2,62.0,57.0,7.47,7.54,4.65,9900
0.32,Premium,F,VS2,61.1,58.0,4.42,4.39,2.69,828
0.81,Ideal,F,VS1,62.3,55.0,5.97,6.0,3.73,4412
0.3,Ideal,E,VS2,63.8,56.0,4.28,4.2,2.71,619
0.33,Ideal,D,VS2,,57.0,4.47,4.42,2.75,1002
0.33,Premium,E,SI1,62.7,56.0,4.45,4.39,2.77,743
0.42,Very Good,D,SI1,60.8,59.0,4.82,4.85,2.94,810
0.32,Ideal,D,SI2,61.7,55.0,4.4,4.38,2.71,612
0.53,Ideal,F,IF,61.9,54.0,5.22,5.25,3.24,2802
0.7,Ideal,H,VS1,61.2,55.0,5.71,5.76,3.51,3185
1.01,Premium,G,SI1,61.0,59.0,6.45,6.51,3.95,4785
0.31,Very Good,D,SI1,63.5,55.0,4.3,4.27,2.72,732
1.01,Ideal,E,SI2,61.6,58.0,6.45,6.5,3.99,4668
0.4,Ideal,F,VS2,62.3,54.0,4.74,4.77,2.96,767
1.03,Ideal,D,SI1,61.0,57.0,6.48,6.53,3.97,5804
0.51,Ideal,D,VVS2,62.0,55.0,5.13,5.16,3.19,2145
0.73,Ideal,G,VVS1,61.7,57.0,5.77,5.8,3.57,4182
1.02,Ideal,F,VS2,62.6,57.0,6.4,6.47,4.03,7632
1.52,Very Good,D,SI1,62.0,58.0,7.37,7.4,4.58,11595
0.43,Very Good,F,SI1,61.6,59.0,4.83,4.87,2.99,792
1.21,Premium,H,VS2,60.8,58.0,6.91,6.88,4.19,6710
0.35,Premium,E,SI1,59.7,60.0,4.58,4.53,2.72,788
2.02,Good,E,SI2,58.8,61.0,8.21,8.25,4.84,18236
0.38,Ideal,F,VS1,62.4,54.0,4.64,4.68,2.91,933
0.71,Ideal,G,VS2,62.4,57.0,5.69,5.66,3.54,2515
1.0,Very Good,G,VS2,63.5,59.0,6.33,6.23,3.99,5967
0.63,Very Good,H,VVS2,63.2,60.0,5.49,5.39,3.44,1932
1.01,Good,J,SI1,62.8,58.0,6.28,6.33,3.96,3399
1.01,Ideal,I,VS2,62.6,54.0,6.4,6.45,4.02,4239
1.21,Very Good,J,VS1,59.3,57.0,6.98,7.04,4.16,5604
0.34,Ideal,H,VVS1,62.3,54.0,4.46,4.5,2.79,722
0.31,Premium,G,VS2,61.7,58.0,4.34,4.32,2.67,698
0.3,Ideal,F,VS1,61.5,55.0,4.33,4.35,2.67,587
0.91,Very Good,G,VS1,63.4,54.0,6.24,6.07,3.9,4209
0.32,Very Good,I,SI2,63.4,56.0,4.37,4.34,2.76,480
0.46,Ideal,G,SI1,62.2,53.4,4.95,4.98,3.09,934
0.73,Ideal,E,VS1,62.8,57.0,5.75,5.78,3.62,3327
1.23,Premium,H,VVS2,62.8,56.0,6.9,6.82,4.31,8004
0.53,Very Good,G,SI2,60.9,55.0,5.26,5.29,3.21,1092
1.01,Very Good,F,SI2,60.0,55.0,6.56,6.53,3.93,4425
1.01,Good,F,SI1,64.2,58.0,6.24,6.29,4.02,4339
0.31,Premium,E,VS2,60.8,58.0,4.35,4.37,2.65,680
1.01,Fair,J,SI2,66.9,58.0,6.13,6.07,4.08,2683
0.9,Ideal,G,VVS2,61.9,56.0,6.15,6.22,3.83,5335
0.7,Very Good,E,SI1,63.1,56.0,5.62,5.69,3.57,2421
0.56,Ideal,I,VVS1,62.0,57.0,5.29,5.33,3.29,1580
2.02,Premium,G,SI2,63.0,59.0,8.05,7.95,5.03,15014
0.53,Ideal,H,SI1,62.0,54.0,5.17,5.22,3.22,1205
2.02,Ideal,I,SI2,61.7,57.0,8.05,8.12,4.99,13109
1.2,Very Good,G,SI1,63.4,55.0,6.72,6.65,4.24,4520
0.4,Premium,E,VS2,62.2,59.0,4.71,4.74,2.94,912
0.32,Ideal,G,VVS2,61.2,56.0,4.41,4.42,2.7,730
2.0,Fair,I,SI2,69.1,56.0,7.84,7.7,5.37,8736
0.54,Very Good,I,IF,58.8,61.0,5.29,5.35,3.13,1708
1.51,Very Good,G,VS1,59.5,59.0,7.41,7.45,4.42,14028
1.53,Premium,F,SI2,62.7,60.0,7.28,7.34,4.58,9424
0.31,Ideal,G,VS2,61.6,54.0,4.41,4.39,2.71,698
1.5,Very Good,H,SI1,63.4,57.0,7.27,7.23,4.59,7708
0.51,Ideal,F,SI2,61.4,56.0,5.14,5.18,3.17,1286
0.5,Ideal,H,VS2,60.3,55.0,5.16,5.21,3.13,1306
0.43,Premium,F,VS1,62.5,58.0,4.85,4.78,3.01,1129
0.3,Ideal,G,VS1,61.5,57.0,4.31,4.34,2.66,605
0.31,Ideal,G,IF,60.2,59.0,4.37,4.4,2.64,891
0.3,Premium,H,VS2,62.3,58.0,4.33,4.31,2.69,608
0.43,Ideal,E,SI1,62.9,56.0,4.83,4.8,3.03,1016
0.9,Premium,I,SI1,61.8,58.0,6.21,6.19,3.83,3251
0.53,Ideal,D,VS2,61.4,55.0,5.24,5.21,3.21,1704
0.38,Ideal,F,VVS1,61.0,57.0,4.67,4.71,2.86,1096
1.0,Ideal,E,SI2,61.8,57.0,6.43,6.39,3.96,4829
0.71,Ideal,H,VS1,61.6,57.0,5.74,5.79,3.55,2175
0.26,Ideal,F,VVS1,62.4,56.0,4.1,4.11,2.56,599
0.58,Premium,E,VS1,62.2,58.0,5.35,5.3,3.31,2297
0.32,Ideal,E,VS2,61.9,55.0,4.42,4.43,2.74,702
0.51,Ideal,D,SI1,60.7,56.0,5.18,5.2,3.15,1884
0.23,Ideal,E,VVS2,62.8,57.0,3.91,3.96,2.47,530
0.3,Premium,E,VS1,61.8,58.0,4.31,4.33,2.67,710
0.5,Very Good,D,SI1,60.3,59.0,5.11,5.14,3.09,1415
0.32,Ideal,G,VVS2,62.1,55.0,4.38,4.35,2.71,936
2.02,Premium,J,SI2,62.1,60.0,7.98,8.09,4.99,11165
1.14,Premium,H,VS2,61.3,59.0,6.76,6.72,4.13,5700
0.32,Good,E,SI1,63.3,55.0,4.33,4.36,2.75,524
0.91,Very Good,D,SI1,62.8,57.0,6.12,6.17,3.86,4303
0.23,Very Good,E,VVS1,62.2,57.0,3.93,3.96,2.45,583
0.3,Ideal,H,VVS1,63.0,54.0,4.3,4.27,2.7,878
0.4,Ideal,J,VS2,62.6,57.0,4.68,4.71,2.94,599
0.53,Ideal,E,VS2,61.5,56.0,5.23,5.18,3.2,1801
0.54,Ideal,G,VS1,62.0,53.9,5.22,5.24,3.24,1745
1.56,Very Good,H,SI2,58.7,63.0,7.73,7.55,4.49,7583
0.9,Fair,D,SI1,64.5,61.0,6.05,6.01,3.89,3689
0.9,Good,D,SI1,61.9,62.0,6.15,6.17,3.81,4419
0.74,Premium,G,SI2,60.1,58.0,5.89,5.86,3.53,2206
0.97,Very Good,I,SI2,63.4,58.0,6.34,6.2,3.98,2567
1.24,Ideal,D,SI1,60.4,57.0,6.95,7.02,4.22,8457
1.41,Ideal,J,SI1,62.3,55.0,7.18,7.21,4.48,6889
0.32,Premium,G,VS2,62.1,60.0,4.39,4.34,2.71,720
1.03,Fair,D,SI1,64.4,61.0,6.33,6.25,4.05,4845
0.31,Good,H,VVS2,63.6,56.0,4.28,4.33,2.74,625
1.53,Good,I,SI1,63.1,57.0,7.28,7.34,4.61,8095
0.54,Ideal,F,VS2,64.2,54.0,5.19,5.12,3.31,1837
0.24,Very Good,E,VVS1,61.7,58.0,3.95,3.99,2.45,485
1.78,Ideal,H,SI1,62.1,57.0,7.77,7.73,4.81,12843
0.3,Ideal,I,VS2,61.4,58.0,4.29,4.31,2.64,438
1.01,Good,F,SI1,60.5,64.0,6.48,6.45,3.91,4989
0.24,Very Good,E,VVS1,60.4,62.0,3.99,4.02,2.42,485
1.01,Premium,D,SI1,61.6,60.0,6.47,6.43,3.97,5543
0.51,Ideal,G,VVS2,62.1,55.5,5.08,5.13,3.18,1794
1.21,Premium,J,SI1,62.2,57.0,6.84,6.76,4.23,5266
0.61,Premium,H,VS1,59.6,61.0,5.53,5.44,3.27,1793
0.52,Ideal,E,VS2,62.2,54.0,5.13,5.16,3.2,1825
0.51,Ideal,H,VS2,61.6,55.0,5.13,5.16,3.17,1163
0.27,Ideal,E,VS1,61.6,55.0,4.18,4.16,2.57,603
1.02,Premium,F,SI2,62.5,58.0,6.47,6.4,4.02,3754
0.7,Very Good,E,SI1,63.5,59.0,5.53,5.49,3.5,2838
0.4,Very Good,F,SI1,62.8,59.0,4.71,4.72,2.96,737
0.91,Very Good,G,VS2,62.3,59.0,6.13,6.17,3.83,5484
1.15,Ideal,G,VS2,61.4,57.0,6.78,6.74,4.15,6492
0.31,Ideal,G,SI1,61.2,55.0,4.37,4.39,2.68,446
0.5,Very Good,G,VS2,60.3,58.0,5.15,5.19,3.12,1354
0.76,Premium,H,VVS2,59.6,57.0,5.91,5.86,3.51,2792
1.33,Very Good,J,VS2,62.7,59.0,6.97,7.01,4.38,5785
1.01,Premium,F,SI2,58.8,61.0,6.53,6.46,3.82,4468
1.2,Premium,F,SI2,62.9,57.0,6.8,6.72,4.25,5712
0.83,Very Good,F,SI1,,58.0,5.97,6.01,3.71,3322
1.0,Fair,F,VS1,67.0,52.0,6.12,6.08,4.09,4984
0.9,Very Good,F,SI1,59.8,54.0,6.25,6.32,3.76,4054
0.38,Ideal,I,VVS2,63.4,53.0,4.61,4.63,2.93,809
1.26,Very Good,G,SI1,63.2,61.0,6.87,6.81,4.32,7000
1.06,Very Good,H,VS2,62.4,56.0,6.49,6.56,4.07,5480
0.3,Ideal,E,VVS1,61.6,55.0,4.34,4.36,2.68,838
0.3,Very Good,I,VS1,58.8,61.0,4.38,4.43,2.59,473
0.75,Very Good,I,SI1,59.1,58.0,5.87,5.91,3.48,2180
2.04,Premium,J,VS2,,59.0,8.25,8.21,5.01,11209
0.77,Premium,I,VS1,62.6,55.0,5.9,5.85,3.68,2524
1.31,Premium,J,VS2,60.7,58.0,7.1,7.07,4.3,6137
0.52,Very Good,E,VS1,59.6,58.0,5.21,5.26,3.12,1767
2.03,Ideal,G,SI1,63.0,56.0,8.04,7.99,5.05,12618
0.32,Good,D,SI1,63.1,56.0,4.34,4.38,2.75,589
2.0,Good,H,SI1,63.3,59.0,7.96,8.03,5.06,17600
0.41,Ideal,D,VS1,62.6,55.0,4.75,4.77,2.98,1019
0.39,Ideal,G,VVS2,61.6,56.6,4.68,4.71,2.9,952
0.35,Ideal,D,SI2,61.8,57.0,4.57,4.53,2.81,669
1.07,Premium,E,SI2,60.5,59.0,6.59,6.67,4.01,4284
0.51,Very Good,D,VS2,63.1,56.0,5.06,5.12,3.21,1658
1.51,Very Good,G,VS1,62.5,58.0,7.23,7.27,4.53,13686
1.26,Very Good,H,SI1,60.6,60.0,6.97,7.0,4.23,6546
1.5,Premium,I,VS2,62.3,59.0,7.24,7.3,4.53,8431
0.3,Very Good,H,SI1,63.3,56.0,4.29,4.27,2.71,554
0.32,Ideal,D,VS2,62.2,56.0,4.39,4.36,2.72,972
0.54,Ideal,F,VS2,60.1,56.0,5.31,5.28,3.18,1786
0.31,Premium,E,VS1,61.0,60.0,4.35,4.37,2.66,636
0.55,Ideal,E,SI1,60.7,57.0,5.3,5.27,3.21,1668
0.37,Premium,J,VS2,60.7,60.0,4.65,4.68,2.83,454
0.55,Very Good,E,VS2,62.3,61.0,5.16,5.21,3.23,1669
0.31,Premium,G,SI2,61.3,58.0,4.4,4.37,2.69,523
0.7,Premium,F,SI1,59.4,60.0,5.77,5.74,3.42,2239
0.41,Very Good,D,VS1,62.3,59.0,4.72,4.79,2.96,1018
0.6,Ideal,E,SI1,61.4,57.0,5.52,5.46,3.37,1601
0.34,Premium,E,SI1,61.8,58.0,4.5,4.47,2.77,765
1.12,Very Good,J,SI2,58.5,60.0,6.83,6.89,4.01,4066
0.57,Ideal,E,VS1,61.6,55.0,5.32,5.36,3.29,1884
0.3,Very Good,E,VVS2,62.4,57.0,4.28,4.31,2.68,759
1.0,Very Good,G,VVS2,64.9,57.0,6.21,6.28,4.05,6818
1.52,Premium,H,SI1,61.0,58.0,7.44,7.39,4.52,9700
0.34,Premium,G,VS2,61.2,62.0,4.48,4.44,2.73,765
0.9,Premium,H,VVS2,62.0,58.0,6.16,6.13,3.81,4355
1.02,Very Good,G,IF,62.3,59.0,6.36,6.45,3.99,8624
1.13,Ideal,D,SI2,60.1,55.0,6.79,6.85,4.1,5412
0.55,Ideal,F,VS1,61.4,55.0,5.28,5.24,3.23,1901
1.01,Fair,H,VS1,66.1,55.0,6.28,6.24,4.14,4044
0.5,Very Good,F,VS2,62.7,56.0,5.04,5.07,3.17,1396
0.64,Good,F,SI1,57.9,64.0,5.76,5.65,3.3,1646
0.41,Ideal,J,VS1,62.7,57.0,4.75,4.72,2.97,830
0.53,Very Good,E,VVS2,62.3,55.0,5.18,5.22,3.23,2280
0.39,Ideal,G,SI1,61.0,55.0,4.75,4.82,2.92,675
1.03,Good,H,SI2,63.8,63.0,6.36,6.3,4.04,5768
0.54,Very Good,E,SI2,62.4,57.7,5.19,5.2,3.25,1278
0.41,Ideal,E,SI2,62.8,57.0,4.73,4.7,2.96,876
0.4,Premium,D,SI2,61.9,58.0,4.73,4.71,2.92,855
1.14,Premium,H,VS2,61.3,59.0,6.76,6.72,4.13,5858
0.65,Ideal,D,VVS1,61.8,57.0,5.54,5.56,3.43,4022
0.7,Ideal,I,SI2,61.3,57.0,5.7,5.73,3.5,1961
0.51,Very Good,F,VS1,60.0,59.0,5.18,5.22,3.12,1680
1.7,Premium,F,SI1,62.4,57.0,7.61,7.56,4.73,14611
0.34,Ideal,H,SI1,61.3,57.0,4.54,4.55,2.78,526
1.02,Very Good,I,VS2,59.3,59.0,6.56,6.6,3.9,4532
0.91,Ideal,I,SI2,63.0,54.0,6.17,6.12,3.86,2976
1.03,Very Good,G,I1,60.8,57.0,6.51,6.55,3.97,3018
2.66,Good,H,SI2,63.8,57.0,8.71,8.65,5.54,16239
0.71,Premium,F,SI1,60.2,60.0,5.79,5.71,3.46,2345
1.71,Good,G,SI2,63.7,57.0,7.54,7.5,4.79,6847
0.5,Ideal,F,SI2,61.6,57.0,5.14,5.08,3.15,1016
1.11,Very Good,H,SI1,63.2,58.0,6.53,6.61,4.15,5192
2.01,Premium,G,SI2,59.8,58.0,8.21,8.15,4.89,15977
1.01,Very Good,F,VS2,60.5,59.0,6.51,6.54,3.95,6944
0.81,Very Good,H,VS1,63.6,57.0,5.87,5.9,3.74,3104
1.22,Premium,I,SI1,61.2,59.0,6.86,6.9,4.21,5368
0.7,Ideal,E,VVS2,62.6,54.0,5.65,5.7,3.55,3901
1.09,Premium,G,VVS2,59.5,61.0,6.74,6.7,4.0,8454
0.3,Very Good,H,VVS1,61.1,61.0,4.27,4.3,2.62,638
0.41,Ideal,G,SI2,61.3,56.0,4.78,4.81,2.94,605
1.07,Ideal,G,VS2,62.2,57.0,6.53,6.55,4.07,6355
0.42,Ideal,J,VS1,62.7,57.0,4.75,4.79,2.99,723
1.01,Good,D,VS2,62.5,62.0,6.26,6.34,3.94,6563
0.51,Very Good,G,VVS2,63.1,58.0,5.11,5.07,3.21,1974
2.01,Good,E,SI2,60.0,64.0,8.09,8.17,4.88,16582
0.55,Ideal,J,VS2,61.7,54.0,5.34,5.29,3.28,1260
1.72,Ideal,G,VVS2,62.0,57.0,7.63,7.72,4.76,18431
0.46,Ideal,I,VS2,62.3,59.0,4.95,4.91,3.07,952
0.33,Ideal,D,VS1,61.0,56.0,4.47,4.45,2.72,1077
0.32,Premium,J,VS2,61.9,58.0,4.35,4.38,2.7,393
0.9,Premium,F,SI1,62.8,59.0,6.16,6.13,3.86,3992
0.4,Ideal,E,SI1,62.0,57.0,4.78,4.74,2.95,945
0.43,Good,G,SI1,63.1,58.0,4.75,4.79,3.01,704
0.9,Very Good,F,SI1,59.1,59.0,6.3,6.35,3.74,4498
1.01,Ideal,I,I1,61.6,56.0,6.45,6.43,3.97,2416
1.5,Very Good,I,VVS2,63.3,58.0,7.24,7.21,4.57,9828
0.73,Very Good,D,SI1,62.2,57.0,5.74,5.78,3.58,2197
1.62,Premium,F,SI1,63.0,58.0,7.47,7.43,4.69,13298
0.7,Ideal,J,VS2,62.6,57.0,5.64,5.67,3.54,1874
0.75,Ideal,E,VS1,62.0,55.0,5.88,5.83,3.66,3402
2.01,Very Good,D,SI2,58.3,63.0,8.28,8.25,4.82,12639
1.43,Very Good,D,SI1,63.5,56.0,7.24,7.09,4.55,9450
0.5,Very Good,F,SI1,61.4,57.0,5.08,5.12,3.13,1295
0.76,Ideal,I,SI1,61.9,56.0,5.85,5.88,3.63,2358
0.57,Premium,E,SI1,59.4,58.0,5.42,5.38,3.21,1613
0.72,Very Good,I,VS1,63.8,59.0,5.63,5.71,3.62,2441
2.44,Very Good,J,SI1,62.9,53.0,8.58,8.62,5.41,17472
0.7,Good,E,SI2,59.9,57.0,5.75,5.8,3.46,2026
0.79,Very Good,F,VS1,58.6,57.0,6.08,6.14,3.58,3398
2.5,Ideal,J,SI2,60.7,55.0,8.8,8.66,5.3,15990
0.36,Ideal,I,VS2,61.6,55.0,4.6,4.65,2.85,523
0.33,Ideal,D,SI1,60.9,56.0,4.46,4.5,2.73,736
0.71,Ideal,E,VS2,62.1,57.0,5.71,5.75,3.56,3191
0.6,Premium,H,SI1,60.1,61.0,5.43,5.39,3.25,1219
0.32,Premium,E,VS2,62.6,58.0,4.36,4.4,2.74,702
0.52,Ideal,G,VS1,61.7,57.0,5.16,5.18,3.19,1665
0.8,Very Good,H,SI1,63.3,58.0,5.93,5.89,3.74,2485
0.32,Ideal,H,SI1,61.5,55.0,4.41,4.43,2.72,434
0.8,Very Good,F,VS1,63.6,56.0,5.83,5.94,3.74,3471
0.74,Premium,D,VS1,62.7,56.0,5.8,5.77,3.63,3365
0.93,Premium,D,SI1,60.8,59.0,6.27,6.24,3.8,4448
1.02,Very Good,F,VVS2,61.0,54.0,6.53,6.58,4.0,9043
0.44,Very Good,F,SI2,61.9,59.0,4.85,4.9,3.02,711
0.94,Very Good,H,SI2,61.9,57.0,6.21,6.29,3.87,3394
0.31,Very Good,D,SI2,62.7,59.0,4.3,4.35,2.71,462
1.0,Ideal,F,SI1,60.0,57.0,6.45,6.41,3.86,4939
0.56,Premium,G,SI2,60.0,60.0,5.48,5.42,3.11,1208
0.42,Premium,F,SI1,61.8,58.0,4.81,4.84,2.98,773
1.2,Very Good,F,SI1,61.9,58.0,6.75,6.82,4.2,6985
0.31,Ideal,D,VVS2,61.6,56.0,4.38,4.34,2.69,982
0.31,Very Good,H,VS2,63.1,58.0,4.34,4.31,2.73,628
0.57,Very Good,F,VVS2,63.2,56.0,5.28,5.32,3.35,1902
2.05,Very Good,I,SI2,59.8,56.0,8.32,8.41,5.0,12839
0.32,Ideal,I,VS1,61.3,56.0,4.43,4.45,2.72,523
1.28,Ideal,G,VS1,62.7,53.0,6.94,6.97,4.36,9372
1.26,Ideal,J,SI1,62.0,56.0,6.93,6.9,4.29,5398
0.9,Very Good,E,VS1,62.3,56.0,6.1,6.19,3.83,5001
0.35,Good,F,SI2,,56.0,4.48,4.45,2.85,591
